claim,score,granule
"So why hasn't this been addressed over the years, particularly in the 2009 stimulus, which spent over $100 billion on infrastructure?",0.6398164955187048,"Although that sounds substantial, we should remember that the siren call of infrastructure spending in Washington is predicated on fixing our crumbling infrastructure.If this is the case, then why is Congress not dedicating more resources to maintenance?If we truly want to fix our crumbling infrastructure, then any future infrastructure package must consider the long-term effect of deferring maintenance of existing projects for new construction.For example, the foundations underneath many of Wisconsin's roads were laid in the 1960s and 1970s and are nearing the end of their lifespans.That means that, in some cases, the foundation of Wisconsin's roads predates Vince Lombardi's victories in Super Bowl I and II.<strong>So why hasn't this been addressed over the years, particularly in the 2009 stimulus, which spent over $100 billion on infrastructure?</strong>Rather than focusing on renewing existing roads, the stimulus bill prioritized Federal dollars for ``shovel-ready projects,'' which tend to be new highways, interchanges, and frontage roads.So, despite receiving almost $400 million in highway funds from the 2009 stimulus, Wisconsin's roads are still limping along with aging foundations.[[Page H1184]] Consider that in a recent report on repair priorities, Transportation for America and Taxpayers for Common Sense found that even after the stimulus, ``The percentage of roads nationwide in poor condition increased from 2009 to 2017.''After we spent hundreds of billions of dollars on infrastructure, the percentage of roads nationwide in poor condition increased."
"While serving as a local prosecutor, before my time here in Congress, in Monterey County, and working as a board member for the Veterans Transition Center of Monterey County, an organization which offers veterans not just transitional housing but, of course, case management programs to get them up on their feet and back into the communities where they can continue to serve, I worked firsthand with many veterans who had certain legal issues that brought them to the brink or pushed them right into, unfortunately, homelessness.",0.5629684243503049,"This is a bill that directs the Secretary of Veterans Affairs to provide grants to organizations that provide legal services to homeless veterans and veterans at risk for homelessness.The grant funds will be used to provide legal services related to housing, such as legal services related to family law; legal services related to income support; legal services related to criminal defense, including defense in matters symptomatic of homelessness; and legal services related to requests to upgrade discharge characterizations.The legislation also authorizes appropriations of at least $20 million for additional aid to women veterans experiencing housing instability and homelessness.As you heard from the chairman, women are the fastest growing group not just of homeless veterans but in the military and in our veterans' communities.And, as you heard, they are more likely to be single parents.<strong>While serving as a local prosecutor, before my time here in Congress, in Monterey County, and working as a board member for the Veterans Transition Center of Monterey County, an organization which offers veterans not just transitional housing but, of course, case management programs to get them up on their feet and back into the communities where they can continue to serve, I worked firsthand with many veterans who had certain legal issues that brought them to the brink or pushed them right into, unfortunately, homelessness.</strong>It is essential that Congress now ensure that our veterans are properly supported, have access to legal aid, and, yes, get the benefits that they have earned.We can then keep a roof over their heads.For veterans in my district and across this country, this bill will provide them aid that really can help them during such events as Veterans Stand Down, a biennial event that we have in our district that provides much-needed legal assistance and helps our community's veterans get back on solid ground, be accepted into housing, drive legally, and make sure that they can find a job.Madam Speaker, as a former veteran, I do urge my colleagues to support my bill to provide veterans the resources necessary to help them resolve legal issues and get back on their feet so that they can get back to being an integral part of our community and, of course, our country."
Congress has been described by one of our colleagues as an 18th century institution using 20th century technology to solve 21st century problems.,0.5563985716038587,"The second set overhauls the onboarding process for new Members and provides continuing education for all Members.The select committee has heard a lot about how new Member orientation should be nonpartisan and should include courses emphasizing the necessity of civility and respect.Rather than divide new Members by party as soon as they arrive here for orientation, we should encourage more relationship building.Whether at the start of someone's service or later, Members should also have the opportunity to continue learning best practices so they can better serve those they represent.The third set of recommendations modernizes House technology resources and emphasizes quality IT services to reduce reliance on outside vendors, to leverage bulk purchasing power, and to save taxpayer dollars.<strong>Congress has been described by one of our colleagues as an 18th century institution using 20th century technology to solve 21st century problems.</strong>To address that, we also recommend reestablishing and reenvisioning the Office of Technology Assessment to help Congress address modern science and technology challenges.Our fourth set of recommendations establishes that all proceedings and functions of the House should be made accessible to all Americans.This year, we celebrate the 30th anniversary of the signing of the Americans with Disabilities Act.While much progress has been made, there is still a lot of work to do to ensure that Americans with disabilities do not face discrimination."
"``(d) Use of Funds.--Grants under this section shall be used to provide homeless veterans and veterans at risk for homelessness the following legal services: ``(1) Legal services related to housing, including eviction defense, representation in landlord-tenant cases, and representation in foreclosure cases.",0.6325153287039438,"2022A.Legal services for homeless veterans and veterans at risk for homelessness ``(a) Grants.--Subject to the availability of appropriations provided for such purpose, the Secretary of Veterans Affairs shall make grants to eligible entities that provide legal services to homeless veterans and veterans at risk for homelessness.``(b) Criteria.--(1) The Secretary shall-- ``(A) establish criteria and requirements for grants under this section, including criteria for entities eligible to receive such grants; and ``(B) publish such criteria and requirements in the Federal Register.``(2) In establishing criteria and requirements under paragraph (1), the Secretary shall-- ``(A) take into consideration any criteria and requirements needed with respect to carrying out this section in rural communities, Tribal lands, and the territories and possessions of the United States; and ``(B) consult with organizations that have experience in providing services to homeless veterans, including veterans service organizations, the Equal Justice Works AmeriCorps Veterans Legal Corps, and other organizations the Secretary determines appropriate.``(c) Eligible Entities.--The Secretary may make a grant under this section to an entity applying for such a grant only if the applicant for the grant-- ``(1) is a public or nonprofit private entity with the capacity (as determined by the Secretary) to effectively administer a grant under this section; ``(2) demonstrates that adequate financial support will be available to carry out the services for which the grant is sought consistent with the application; ``(3) agrees to meet the applicable criteria and requirements established under subsection (b)(1); and ``(4) has, as determined by the Secretary, demonstrated the capacity to meet such criteria and requirements.<strong>``(d) Use of Funds.--Grants under this section shall be used to provide homeless veterans and veterans at risk for homelessness the following legal services: ``(1) Legal services related to housing, including eviction defense, representation in landlord-tenant cases, and representation in foreclosure cases.</strong>``(2) Legal services related to family law, including assistance in court proceedings for child support, divorce, estate planning, and family reconciliation.``(3) Legal services related to income support, including assistance in obtaining public benefits.``(4) Legal services related to criminal defense, including defense in matters symptomatic of homelessness, such as outstanding warrants, fines, and driver's license revocation, to reduce recidivism and facilitate the overcoming of reentry obstacles in employment or housing.``(5) Legal services related to requests to upgrade the characterization of a discharge or dismissal of a former member of the Armed Forces under section 1553 of title 10."
"Gregory Meeks **.................. ** ** Guyana................... ........... 202.00 ........... ** ** ** ........... 202.00Alexander Brockwehl **................. ** ** Guyana................... ........... 202.00 ........... ** ** ** ........... 202.00Mariana Cruz Munoz **.................. ** ** Guyana................... ........... 202.00 ........... ** ** ** ........... 202.00Jennifer Hendrixson-White *............ 12/14 12/16 Hong Kong................ ........... 958.41 ........... 1,735.85 * ........... 1,770.70 4,464.96Theresa Lou............................ 12/14 12/16 Hong Kong................ ........... 955.41 ........... 1,735.85 ........... ........... ........... 2,691.26Bryan Burack........................... 12/14 12/16 Hong Kong................ ........... 967.41 ........... 1,735.85 ........... ........... ........... 2,703.26 Committee total.................. ........ .......... ......................... ........... 56,775.22 ........... 166,543.42 ........... ........... 17,887.34 241,205.98------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------\1\ Per diem constitutes lodging and meals.\2\ If foreign currency is used, enter U.S. dollar equivalent; if U.S. currency is used, enter amount expended.\3\ Military air transportation.",0.5310658676786675,"Lee Zeldin........................ 12/23 12/24 Kuwait................... ........... 422.00 ........... (\3\) ........... ........... ........... 422.00 12/24 12/25 Bahrain.................. ........... 376.86 ........... ........... ........... ........... ........... 376.86 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... ........... ........... ........... 322.84 12/25 12/27 Italy.................... ........... 549.50 ........... ........... ........... ........... ........... 549.50Hon.Brian Fitzpatrick................. 12/23 12/24 Kuwait................... ........... 422.00 ........... (\3\) ........... ........... ........... 422.00 12/24 12/25 Bahrain.................. ........... 376.86 ........... ........... ........... ........... ........... 376.86 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... ........... ........... ........... 322.84 12/25 12/27 Italy.................... ........... 549.50 ........... ........... ........... ........... ........... 549.50Hon.Susan Wild........................ 12/23 12/24 Kuwait................... ........... 423.00 ........... (\3\) ........... ........... ........... 423.00 12/24 12/25 Bahrain.................. ........... 376.86 ........... ........... ........... ........... ........... 376.86 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... ........... ........... ........... 322.84 12/25 12/27 Italy.................... ........... 599.12 ........... ........... ........... ........... ........... 599.12Hon.Dean Phillips..................... 12/23 12/24 Kuwait................... ........... 423.00 ........... (\3\) ........... ........... ........... 423.00 12/24 12/25 Bahrain.................. ........... 376.85 ........... ........... ........... ........... ........... 376.85 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... ........... ........... ........... 322.84 12/25 12/27 Italy.................... ........... 599.12 ........... ........... ........... ........... ........... 599.12Jaclyn Cahan........................... 12/23 12/24 Kuwait................... ........... 423.00 ........... (\3\) ........... ........... ........... 423.00 12/24 12/25 Bahrain.................. ........... 376.85 ........... ........... ........... ........... ........... 376.85 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... ........... ........... ........... 322.84 12/25 12/27 Italy.................... ........... 549.50 ........... ........... ........... ........... ........... 549.50Matt Finkel **......................... ** ** Italy.................... ........... 435.50 ........... ** ** ** ........... 435.50Hon.Albio Sires **.................... ** ** Guyana................... ........... 202.00 ........... ** ** ** ........... 202.00Hon.<strong>Gregory Meeks **.................. ** ** Guyana................... ........... 202.00 ........... ** ** ** ........... 202.00Alexander Brockwehl **................. ** ** Guyana................... ........... 202.00 ........... ** ** ** ........... 202.00Mariana Cruz Munoz **.................. ** ** Guyana................... ........... 202.00 ........... ** ** ** ........... 202.00Jennifer Hendrixson-White *............ 12/14 12/16 Hong Kong................ ........... 958.41 ........... 1,735.85 * ........... 1,770.70 4,464.96Theresa Lou............................ 12/14 12/16 Hong Kong................ ........... 955.41 ........... 1,735.85 ........... ........... ........... 2,691.26Bryan Burack........................... 12/14 12/16 Hong Kong................ ........... 967.41 ........... 1,735.85 ........... ........... ........... 2,703.26 Committee total.................. ........ .......... ......................... ........... 56,775.22 ........... 166,543.42 ........... ........... 17,887.34 241,205.98------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------\1\ Per diem constitutes lodging and meals.\2\ If foreign currency is used, enter U.S. dollar equivalent; if U.S. currency is used, enter amount expended.\3\ Military air transportation.</strong>* Indicates Delegation costs.** Indicates a cancelled mission.HON.ELIOT L. ENGEL, Feb. 13, 2020.____________________"
"However, due to a recently realized error in the law, VA will have to cut pay and issue debts for 30 current and 10 former senior leaders in those positions unless Congress acts to make the necessary corrections which S. 3084 will do.",0.6916334125996262,"I salute this marine.Even though I was in the Army, I have to salute the general over here.Before I close in support of this bill, Madam Speaker, I want to express my disappointment that we are not considering another bill, S. 3084, this afternoon as well.S. 3084 would correct a technical error in current law that unless swiftly addressed will jeopardize the financial security of certain current and former senior leaders across the VA healthcare system and make it harder for VA to recruit and retain the necessary talent to serve our Nation's veterans.In short, a provision of the Caregivers and Veterans Omnibus Health Services Act of 2010--and I remember that--is intended to raise the salary cap for employees serving our senior executive services-equivalent positions in the Veterans Health Administration.<strong>However, due to a recently realized error in the law, VA will have to cut pay and issue debts for 30 current and 10 former senior leaders in those positions unless Congress acts to make the necessary corrections which S. 3084 will do.</strong>This was no fault of the Members.All of the employees who are impacted by this technical error serve in high-level, mission-critical leadership positions working on issues like suicide prevention, mental health, women's health, and more.We should be encouraging and supporting these leaders, not leaving them in limbo.What is more, our failure to address this issue in a timely manner is actively making it harder for VA to recruit candidates to fill important vacancies across the country."
"``(F) An Alaska Native-serving institution or Native Hawaiian-serving institution, as such terms are defined in section 317(b) of such Act (20 U.S.C.",0.6406231447359239,"1059c(b)(3)).``(D) A predominantly Black institution, as such term is defined in section 318(b)(6) of such Act (20 U.S.C.1059e(b)(6)).``(E) A Native American-serving, nontribal institution, as such term is defined in section 319(b)(2) of such Act (20 U.S.C.1059f(b)(6)).<strong>``(F) An Alaska Native-serving institution or Native Hawaiian-serving institution, as such terms are defined in section 317(b) of such Act (20 U.S.C.</strong>1059d(b)).``(G) An Asian American and Native American Pacific Islander-serving institution, as such term is defined in section 320(b) of such Act (20 U.S.C.1059g(b)).''.(c) Application.--The amendments made by this section shall apply with respect to the information provided under section 3698 of title 38, United States Code, beginning on the date that is two years after the date of the enactment of this Act."
``(B) For purposes of applying the requirements of section 46 of the Small Business Act (15 U.S.C.,0.5479923121174872,"SEC.2.LIMITATIONS ON SUBCONTRACTS UNDER CONTRACTS WITH SMALL BUSINESS CONCERNS OWNED AND CONTROLLED BY VETERANS.(a) In General.--Section 8127 of title 38, United States Code, is amended-- (1) by redesignating subsection (k) as subsection (l); and (2) by inserting after subsection (j) the following new subsection (k): ``(k) Limitations on Subcontracting.--(1)(A) The requirements applicable to a covered small business concern under section 46 of the Small Business Act (15 U.S.C.657s) shall apply with respect to a small business concern owned and controlled by veterans that is awarded a contract under this section.<strong>``(B) For purposes of applying the requirements of section 46 of the Small Business Act (15 U.S.C.</strong>657s) pursuant to subparagraph (A), the term `similarly situated entity' used in such section 46 includes a subcontractor for a small business concern owned and controlled by veterans described in such subparagraph (A).``(2) The Secretary may award a contract under this section only after the Secretary obtains from the offeror a certification that the offeror will comply with the requirements described in paragraph (1)(A) if awarded the contract.Such certification shall-- ``(A) specify the exact performance requirements applicable under such paragraph; and ``(B) explicitly acknowledge that the certification is subject to section 1001 of title 18.[[Page H1181]] ``(3)(A) The Director of Small and Disadvantaged Business Utilization for the Department, established pursuant to section 15(k) of the Small Business Act (15 U.S.C."
"Additionally, at least 10 percent of the funds made available each fiscal year for this grant program must be reserved for providing legal services to homeless women veterans.",0.5656190045717352,"3749 directly addresses that need.Madam Speaker, H.R.3749, as amended, is sponsored by Congressman Panetta and includes legislation authored by Congresswoman Beatty, Congresswoman Wild, and Congressman Levin.It authorizes VA to provide grants or enter into cooperative agreements with eligible entities that provide legal services to homeless veterans and veterans at risk for homelessness.The VA would be required to consult with organizations that have experience providing services to homeless veterans when establishing these criteria and requirements, and these grants or cooperative agreements would only be available to highly rated public or nonprofit entities.<strong>Additionally, at least 10 percent of the funds made available each fiscal year for this grant program must be reserved for providing legal services to homeless women veterans.</strong>As we know, women veterans are the fastest growing population of homeless veterans.Finally, this legislation authorizes $20 million of the funding for the Supportive Services for Veteran Families grant program to go to organizations that assist homeless veterans with children.The SSVF program has been one of the most effective tools to address veteran homelessness since its creation by President Obama, and I thank this administration and Congress for supporting it.Madam Speaker, southern California is ground zero for addressing veteran homelessness."
"Even as progress on a comprehensive package has eluded Congress in recent years, we have generated important bipartisan wins, like the 2-year Coast Guard reauthorization and reforms to better utilize the harbor maintenance trust fund to support critical projects at ports nationwide.",0.509453850328456,"It may be infrastructure week this week.We don't know.But infrastructure should not be an afterthought or a back-burner priority we deal with only when we have more money--which we don't--or when we are in a true infrastructure crisis.Even in December's $1.4 trillion spending deal, in which seemingly every lobbyist in D.C. got a Christmas present, infrastructure was largely ignored.Yet, infrastructure should not be impossible to tackle.<strong>Even as progress on a comprehensive package has eluded Congress in recent years, we have generated important bipartisan wins, like the 2-year Coast Guard reauthorization and reforms to better utilize the harbor maintenance trust fund to support critical projects at ports nationwide.</strong>There are plenty more easy bipartisan wins waiting on the sidelines--such as the Safe Routes Act, the Motorcyclist Advisory Council Reauthorization Act, and the Promoting Women in Trucking Workforce Act--that we could pass in the House tomorrow and make our roads safer and grow our workforce in key industries.I know these are small fixes that will not solve all of America's infrastructure needs, but they would represent tangible progress in a divided Congress that would improve transportation in communities like mine in northeast Wisconsin.But we can't be content to stop there.Even though now, in the midst of the craziness that comes with the Presidential election cycle, it is hard to imagine a comprehensive infrastructure bill passing both the House and the Senate, I think we should all agree that does not mean we should punt on thinking through more systemic infrastructure issues."
561 addresses the gaps in implementation of existing law without adding new bureaucracy at the VA.,0.537355812282847,"I am very proud of VA's Vets First Program which directed contracts worth $6.3 billion to veteran-owned small businesses last year alone.However, bad actors have been taking away contracts from law-abiding veteran business owners in the Vets First Program for way too long.My bill, the Protecting Business Opportunities for Veterans Act, requires all bidders on these contracts to certify that they will perform the percentage of work that the law already requires.The bill also directs the VA to work with the Office of the Inspector General in a more effective way to find, stop, and, where appropriate, punish these improper passthroughs.H.R.<strong>561 addresses the gaps in implementation of existing law without adding new bureaucracy at the VA.</strong>I repeat: no additional new bureaucracy at the VA. Madam Speaker, I strongly urge all my colleagues to support H.R.561.[[Page H1182]] Mr. DAVID P. ROE of Tennessee.Madam Speaker, just for the record, a lieutenant general, in case there are those who don't know what that is, has three stars."
"Yet, States, with Federal dollars, are building more.",0.5311711977380245,"Strong Towns, an infrastructure resiliency organization, has argued for years that governments need to consider roads as liabilities, not assets, because they eventually must be replaced for large sums of money.Yet, from 2009 to 2017, we collectively built 223,000 miles of new roads, enough new lane-miles to crisscross the entire country 83 times, which Repair Priorities estimates will cost another $5 billion a year just to keep in good condition.Think about this: $5 billion is about 11 percent of the current size of Federal highway spending.As Strong Towns asks, if we devoted 100 percent of all government spending to repair, would we even have enough to maintain what we have already built?Probably not.<strong>Yet, States, with Federal dollars, are building more.</strong>The principle here is that growth of the system creates a future cost to the system, which explains much of our current infrastructure funding crisis.Third, and finally, we need to think innovatively about the Federal role in infrastructure.I often hear that our infrastructure spending and programs are stuck in the 1950s.If this is true, then we need to make sure that our infrastructure proposals aren't rehashing spending and regulatory regimes from the 1950s."
The bill would also direct $20 million from VA's Supportive Services for Veteran Families program to grantees that provide services specifically for homeless women veterans.,0.6954800075000986,"The Department of Veterans Affairs would administer this grant program to organizations serving homeless veterans that provide legal services for issues regarding housing, family matters, criminal defense, and upgrading military discharges.Grantees would provide these services to veterans who are or who are at risk of becoming homeless.This bill would also require that not less than 10 percent of grant funds go toward providing legal services for veterans who are women.The committee's oversight of the homeless program has found that simple legal services can be a barrier to reintegration for the homeless or at-risk veterans because they can prevent them from gaining meaningful employment and stable housing.I believe that providing grants to homeless veteran providers that offer legal services to this vulnerable population would be providing another avenue for these veterans to appropriately work through their legal issues and, hopefully, move closer to independence.<strong>The bill would also direct $20 million from VA's Supportive Services for Veteran Families program to grantees that provide services specifically for homeless women veterans.</strong>It would further require an advanced study on what type of services are available for homeless women veterans and how to ensure these services are meeting their needs.While I am supportive of this new program grant as well as the steps the bill would take to help homeless women veterans, I am concerned that there is no limit to the amount of medical service dollars that could be spent on this new program.I worry that if we continue to use the medical service account as a cash cow for new, unfunded priorities, other veteran programs eventually could be negatively impacted.Madam Speaker, I reserve the balance of my time."
"116-102) The SPEAKER pro tempore laid before the House the following message from the President of the United States; which was read and, together with the accompanying papers, referred to the Committee on Foreign Affairs and ordered to be printed:To the Congress of the United States: Section 202(d) of the National Emergencies Act (50 U.S.C.",0.7710186792305788,"NO.<strong>116-102) The SPEAKER pro tempore laid before the House the following message from the President of the United States; which was read and, together with the accompanying papers, referred to the Committee on Foreign Affairs and ordered to be printed:To the Congress of the United States: Section 202(d) of the National Emergencies Act (50 U.S.C.</strong>1622(d)) provides for the automatic termination of a national emergency unless, within 90 days before the anniversary date of its declaration, the President publishes in the Federal Register and transmits to the Congress a notice stating that the emergency is to continue in effect beyond the anniversary date.In accordance with this provision, I have sent to the Federal Register for publication the enclosed notice stating that the national emergency declared in Executive Order 13660 of March 6, 2014, with respect to Ukraine is to continue in effect beyond March 6, 2020.The actions and policies of persons that undermine democratic processes and institutions in Ukraine; threaten its peace, security, stability, sovereignty, and territorial integrity; and contribute to the misappropriation of its assets, and the actions and policies of the Government of the Russian Federation, including its purported annexation of Crimea and its use of force in Ukraine, continue to pose an unusual and extraordinary threat to the national security and foreign policy of the United States.Therefore, I have determined that it is necessary to continue the national emergency declared in Executive Order 13660 with respect to Ukraine."
"``(c) Eligible Entities.--The Secretary may make a grant under this section to an entity applying for such a grant only if the applicant for the grant-- ``(1) is a public or nonprofit private entity with the capacity (as determined by the Secretary) to effectively administer a grant under this section; ``(2) demonstrates that adequate financial support will be available to carry out the services for which the grant is sought consistent with the application; ``(3) agrees to meet the applicable criteria and requirements established under subsection (b)(1); and ``(4) has, as determined by the Secretary, demonstrated the capacity to meet such criteria and requirements.",0.918949913068609,"(a) In General.--Chapter 20 of title 38, United States Code, is amended by inserting after section 2022 the following new section: ``Sec.2022A.Legal services for homeless veterans and veterans at risk for homelessness ``(a) Grants.--Subject to the availability of appropriations provided for such purpose, the Secretary of Veterans Affairs shall make grants to eligible entities that provide legal services to homeless veterans and veterans at risk for homelessness.``(b) Criteria.--(1) The Secretary shall-- ``(A) establish criteria and requirements for grants under this section, including criteria for entities eligible to receive such grants; and ``(B) publish such criteria and requirements in the Federal Register.``(2) In establishing criteria and requirements under paragraph (1), the Secretary shall-- ``(A) take into consideration any criteria and requirements needed with respect to carrying out this section in rural communities, Tribal lands, and the territories and possessions of the United States; and ``(B) consult with organizations that have experience in providing services to homeless veterans, including veterans service organizations, the Equal Justice Works AmeriCorps Veterans Legal Corps, and other organizations the Secretary determines appropriate.<strong>``(c) Eligible Entities.--The Secretary may make a grant under this section to an entity applying for such a grant only if the applicant for the grant-- ``(1) is a public or nonprofit private entity with the capacity (as determined by the Secretary) to effectively administer a grant under this section; ``(2) demonstrates that adequate financial support will be available to carry out the services for which the grant is sought consistent with the application; ``(3) agrees to meet the applicable criteria and requirements established under subsection (b)(1); and ``(4) has, as determined by the Secretary, demonstrated the capacity to meet such criteria and requirements.</strong>``(d) Use of Funds.--Grants under this section shall be used to provide homeless veterans and veterans at risk for homelessness the following legal services: ``(1) Legal services related to housing, including eviction defense, representation in landlord-tenant cases, and representation in foreclosure cases.``(2) Legal services related to family law, including assistance in court proceedings for child support, divorce, estate planning, and family reconciliation.``(3) Legal services related to income support, including assistance in obtaining public benefits.``(4) Legal services related to criminal defense, including defense in matters symptomatic of homelessness, such as outstanding warrants, fines, and driver's license revocation, to reduce recidivism and facilitate the overcoming of reentry obstacles in employment or housing."
"``(E) A Native American-serving, nontribal institution, as such term is defined in section 319(b)(2) of such Act (20 U.S.C.",0.7565524532954625,"1101a(5)).``(C) A Tribal College or University, as such term is defined in section 316(b)(3) of such Act (20 U.S.C.1059c(b)(3)).``(D) A predominantly Black institution, as such term is defined in section 318(b)(6) of such Act (20 U.S.C.1059e(b)(6)).<strong>``(E) A Native American-serving, nontribal institution, as such term is defined in section 319(b)(2) of such Act (20 U.S.C.</strong>1059f(b)(6)).``(F) An Alaska Native-serving institution or Native Hawaiian-serving institution, as such terms are defined in section 317(b) of such Act (20 U.S.C.1059d(b)).``(G) An Asian American and Native American Pacific Islander-serving institution, as such term is defined in section 320(b) of such Act (20 U.S.C."
"``(2) In establishing criteria and requirements under paragraph (1), the Secretary shall-- ``(A) take into consideration any criteria and requirements needed with respect to carrying out this section in rural communities, Tribal lands, and the territories and possessions of the United States; and ``(B) consult with organizations that have experience in providing services to homeless veterans, including veterans service organizations, the Equal Justice Works AmeriCorps Veterans Legal Corps, and other organizations the Secretary determines appropriate.",0.82113598696466,"LEGAL SERVICES FOR HOMELESS VETERANS AND VETERANS AT RISK FOR HOMELESSNESS.(a) In General.--Chapter 20 of title 38, United States Code, is amended by inserting after section 2022 the following new section: ``Sec.2022A.Legal services for homeless veterans and veterans at risk for homelessness ``(a) Grants.--Subject to the availability of appropriations provided for such purpose, the Secretary of Veterans Affairs shall make grants to eligible entities that provide legal services to homeless veterans and veterans at risk for homelessness.``(b) Criteria.--(1) The Secretary shall-- ``(A) establish criteria and requirements for grants under this section, including criteria for entities eligible to receive such grants; and ``(B) publish such criteria and requirements in the Federal Register.<strong>``(2) In establishing criteria and requirements under paragraph (1), the Secretary shall-- ``(A) take into consideration any criteria and requirements needed with respect to carrying out this section in rural communities, Tribal lands, and the territories and possessions of the United States; and ``(B) consult with organizations that have experience in providing services to homeless veterans, including veterans service organizations, the Equal Justice Works AmeriCorps Veterans Legal Corps, and other organizations the Secretary determines appropriate.</strong>``(c) Eligible Entities.--The Secretary may make a grant under this section to an entity applying for such a grant only if the applicant for the grant-- ``(1) is a public or nonprofit private entity with the capacity (as determined by the Secretary) to effectively administer a grant under this section; ``(2) demonstrates that adequate financial support will be available to carry out the services for which the grant is sought consistent with the application; ``(3) agrees to meet the applicable criteria and requirements established under subsection (b)(1); and ``(4) has, as determined by the Secretary, demonstrated the capacity to meet such criteria and requirements.``(d) Use of Funds.--Grants under this section shall be used to provide homeless veterans and veterans at risk for homelessness the following legal services: ``(1) Legal services related to housing, including eviction defense, representation in landlord-tenant cases, and representation in foreclosure cases.``(2) Legal services related to family law, including assistance in court proceedings for child support, divorce, estate planning, and family reconciliation.``(3) Legal services related to income support, including assistance in obtaining public benefits."
"In accordance with this provision, I have sent to the Federal Register for publication the enclosed notice stating that the national emergency with respect to Cuba that was declared on March 1, 1996, in Proclamation 6867, as amended by Proclamation 7757 on February 26, 2004, Proclamation 9398 on February 24, 2016, and Proclamation 9699 on February 22, 2018, is to continue in effect beyond March 1, 2020.",0.8412119011563607,"NO.116-103) The SPEAKER pro tempore (Ms. Garcia of Texas) laid before the House the following message from the President of the United States; which was read and, together with the accompanying papers, referred to the Committee on Foreign Affairs and ordered to be printed:To the Congress of the United States: Section 202(d) of the National Emergencies Act (50 U.S.C.1622(d)) provides for the automatic termination of a national emergency unless, within 90 days before the anniversary date of its declaration, the President publishes in the Federal Register and transmits to the Congress a notice stating that the emergency is to continue in effect beyond the anniversary date.<strong>In accordance with this provision, I have sent to the Federal Register for publication the enclosed notice stating that the national emergency with respect to Cuba that was declared on March 1, 1996, in Proclamation 6867, as amended by Proclamation 7757 on February 26, 2004, Proclamation 9398 on February 24, 2016, and Proclamation 9699 on February 22, 2018, is to continue in effect beyond March 1, 2020.</strong>It continues to be United States policy that a mass migration from Cuba would endanger the security of the United States by posing a disturbance or threatened disturbance of the international relations of the United States.The Cuban government has not demonstrated that it will refrain from the use of excessive force against United States vessels or aircraft that may engage in memorial activities or peaceful protest north of Cuba.Further, the unauthorized entry of United States-registered vessels into Cuban territorial waters continues to be detrimental to United States foreign policy and counter to the purpose of Executive Order 12807 of May 24, 1992, which is to ensure, among other things, safe, orderly, and legal migration.The possibility of large-scale unauthorized entries of United States-registered vessels would disturb the international relations of the United States by facilitating a possible mass migration of Cuban nationals."
"(b) Redaction of Information.--The Secretary may redact information required to be disclosed under this Act if the information would be properly withheld from disclosure under section 552 of title 5, United States Code, and shall-- (1) redact information required to be disclosed under this Act if disclosure of such information is prohibited by law; (2) redact only such information properly withheld under this subsection from the submission of information or from any legislatively requested report submitted under this Act; (3) identify where any such redaction is made in the submission or report; and (4) identify the exemption under which each such redaction is made.",0.9348187980093215,"(e) Free Access.--The Secretary may not charge a fee, require registration, or impose any other limitation in exchange for access to the website.SEC.3.RELATIONSHIP TO THE FREEDOM OF INFORMATION ACT.(a) In General.--Nothing in this Act shall be construed to-- (1) require the disclosure of information, records, or reports that are exempt from public disclosure under section 552 of title 5, United States Code; or (2) impose any affirmative duty on the Secretary to review legislatively requested reports submitted for publication to the website for the purpose of identifying and redacting such information or records.<strong>(b) Redaction of Information.--The Secretary may redact information required to be disclosed under this Act if the information would be properly withheld from disclosure under section 552 of title 5, United States Code, and shall-- (1) redact information required to be disclosed under this Act if disclosure of such information is prohibited by law; (2) redact only such information properly withheld under this subsection from the submission of information or from any legislatively requested report submitted under this Act; (3) identify where any such redaction is made in the submission or report; and (4) identify the exemption under which each such redaction is made.</strong>SEC.4.REPORTS REQUIRED.(a) Recurring Reports That the Secretary Recommends Discontinuing.--The Secretary shall submit to Congress a report regarding recurring legislatively requested reports that the Secretary recommends discontinuing not later than-- (1) 180 days after the date of the enactment of this Act; and (2) two years after the date of the enactment of this Act."
