"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.claim","Input.score","Input.granule","Answer.taskAnswers","Approve","Reject"
"3XAOZ9UYRZ90QHX10XM3NCACH6Q1QE","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","354GIDR5ZCOEIJ5DDITPJLWA7OS001","A1X1IRFYQZ40LD","Submitted","Thu Feb 27 10:13:19 PST 2020","Thu Feb 27 10:17:36 PST 2020","Sun Mar 01 10:17:36 PST 2020","","","","257","0% (0/0)","0% (0/0)","0% (0/0)","``(E) A Native American-serving, nontribal institution, as such term is defined in section 319(b)(2) of such Act (20 U.S.C.","0.7565524532954625","1101a(5)).``(C) A Tribal College or University, as such term is defined in section 316(b)(3) of such Act (20 U.S.C.1059c(b)(3)).``(D) A predominantly Black institution, as such term is defined in section 318(b)(6) of such Act (20 U.S.C.1059e(b)(6)).<strong>``(E) A Native American-serving, nontribal institution, as such term is defined in section 319(b)(2) of such Act (20 U.S.C.</strong>1059f(b)(6)).``(F) An Alaska Native-serving institution or Native Hawaiian-serving institution, as such terms are defined in section 317(b) of such Act (20 U.S.C.1059d(b)).``(G) An Asian American and Native American Pacific Islander-serving institution, as such term is defined in section 320(b) of such Act (20 U.S.C.","[{""conflict"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"3XAOZ9UYRZ90QHX10XM3NCACH6Q1QE","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","3LOTDFNYA8HYNDLO975VTNSIEVWFWM","A3RYI5HXC2MJLN","Submitted","Thu Feb 27 10:13:20 PST 2020","Thu Feb 27 10:21:38 PST 2020","Sun Mar 01 10:21:38 PST 2020","","","","498","100% (14/14)","0% (0/0)","0% (0/0)","``(E) A Native American-serving, nontribal institution, as such term is defined in section 319(b)(2) of such Act (20 U.S.C.","0.7565524532954625","1101a(5)).``(C) A Tribal College or University, as such term is defined in section 316(b)(3) of such Act (20 U.S.C.1059c(b)(3)).``(D) A predominantly Black institution, as such term is defined in section 318(b)(6) of such Act (20 U.S.C.1059e(b)(6)).<strong>``(E) A Native American-serving, nontribal institution, as such term is defined in section 319(b)(2) of such Act (20 U.S.C.</strong>1059f(b)(6)).``(F) An Alaska Native-serving institution or Native Hawaiian-serving institution, as such terms are defined in section 317(b) of such Act (20 U.S.C.1059d(b)).``(G) An Asian American and Native American Pacific Islander-serving institution, as such term is defined in section 320(b) of such Act (20 U.S.C.","[{""conflict"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""public_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"3XAOZ9UYRZ90QHX10XM3NCACH6Q1QE","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","3ZWFC4W1UVPTFH42ADVP6OK1MGHRFV","A23KAJRDVCVGOE","Submitted","Thu Feb 27 10:14:10 PST 2020","Thu Feb 27 10:20:38 PST 2020","Sun Mar 01 10:20:38 PST 2020","","","","388","100% (9/9)","0% (0/0)","0% (0/0)","``(E) A Native American-serving, nontribal institution, as such term is defined in section 319(b)(2) of such Act (20 U.S.C.","0.7565524532954625","1101a(5)).``(C) A Tribal College or University, as such term is defined in section 316(b)(3) of such Act (20 U.S.C.1059c(b)(3)).``(D) A predominantly Black institution, as such term is defined in section 318(b)(6) of such Act (20 U.S.C.1059e(b)(6)).<strong>``(E) A Native American-serving, nontribal institution, as such term is defined in section 319(b)(2) of such Act (20 U.S.C.</strong>1059f(b)(6)).``(F) An Alaska Native-serving institution or Native Hawaiian-serving institution, as such terms are defined in section 317(b) of such Act (20 U.S.C.1059d(b)).``(G) An Asian American and Native American Pacific Islander-serving institution, as such term is defined in section 320(b) of such Act (20 U.S.C.","[{""conflict"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""public_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"3XBYQ44Z6PM6JY5WEP5JL7BTXQXWTL","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","37UQDCYH6YD8TV6D1E2NJTWN9YMV7Z","A2XW91EHCZ3T3V","Submitted","Thu Feb 27 10:34:47 PST 2020","Thu Feb 27 10:40:25 PST 2020","Sun Mar 01 10:40:25 PST 2020","","","","338","0% (0/0)","0% (0/0)","0% (0/0)","``(D) Not later than November 30 for each of fiscal years 2021 through 2025, the Inspector General shall submit to the Committees on Veterans' Affairs of the Senate and House of Representatives a report for the fiscal year preceding the fiscal year during which the report is submitted that includes, for the fiscal year covered by the report-- ``(i) the number of referred violations and suspected violations received under subparagraph (B); and ``(ii) the disposition of such referred violations, including the number of small business concerns suspended or debarred from Federal contracting or referred to the Attorney General for prosecution.''.","0.8180951088478154","644(k)), and the Chief Acquisition Officer of the Department, established pursuant to section 1702 of title 41, shall jointly implement a process using the systems described in section 16(g)(2) of the Small Business Act (15 U.S.C.645(g)(2)), and any other relevant systems available, to monitor compliance with this subsection.``(B) The Director of Small and Disadvantaged Business Utilization and the Chief Acquisition Officer shall jointly refer any violations or suspected violations of this subsection to the Inspector General of the Department.``(C) If the Secretary determines, in consultation with the Inspector General of the Department, that a small business concern that is awarded a contract under this section did not act in good faith with respect to the requirements described in paragraph (1)(A), the small business concern shall be subject to any or all of the following consequences-- ``(i) referral to the Debarment and Suspension Committee of the Department; ``(ii) a fine under section 16(g)(1) of the Small Business Act (15 U.S.C.645(g)(1)); and ``(iii) prosecution for violating section 1001 of title 18.<strong>``(D) Not later than November 30 for each of fiscal years 2021 through 2025, the Inspector General shall submit to the Committees on Veterans' Affairs of the Senate and House of Representatives a report for the fiscal year preceding the fiscal year during which the report is submitted that includes, for the fiscal year covered by the report-- ``(i) the number of referred violations and suspected violations received under subparagraph (B); and ``(ii) the disposition of such referred violations, including the number of small business concerns suspended or debarred from Federal contracting or referred to the Attorney General for prosecution.''.</strong>(b) Application.--Subsection (k) of section 8127 of title 38, United States Code, as added by subsection (a), shall apply with respect to a contract entered into after the date of the enactment of this Act.The SPEAKER pro tempore.Pursuant to the rule, the gentleman from California (Mr. Takano) and the gentleman from Tennessee (Mr. David P. Roe) each will control 20 minutes.The Chair recognizes the gentleman from California.","[{""conflict"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"3XBYQ44Z6PM6JY5WEP5JL7BTXQXWTL","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","3IFS6Q0HJJ1PQN65QA1FZV2POASIS1","A1PUHCEBSOWETV","Submitted","Thu Feb 27 10:13:32 PST 2020","Thu Feb 27 10:13:42 PST 2020","Sun Mar 01 10:13:42 PST 2020","","","","10","100% (18/18)","100% (12/12)","100% (12/12)","``(D) Not later than November 30 for each of fiscal years 2021 through 2025, the Inspector General shall submit to the Committees on Veterans' Affairs of the Senate and House of Representatives a report for the fiscal year preceding the fiscal year during which the report is submitted that includes, for the fiscal year covered by the report-- ``(i) the number of referred violations and suspected violations received under subparagraph (B); and ``(ii) the disposition of such referred violations, including the number of small business concerns suspended or debarred from Federal contracting or referred to the Attorney General for prosecution.''.","0.8180951088478154","644(k)), and the Chief Acquisition Officer of the Department, established pursuant to section 1702 of title 41, shall jointly implement a process using the systems described in section 16(g)(2) of the Small Business Act (15 U.S.C.645(g)(2)), and any other relevant systems available, to monitor compliance with this subsection.``(B) The Director of Small and Disadvantaged Business Utilization and the Chief Acquisition Officer shall jointly refer any violations or suspected violations of this subsection to the Inspector General of the Department.``(C) If the Secretary determines, in consultation with the Inspector General of the Department, that a small business concern that is awarded a contract under this section did not act in good faith with respect to the requirements described in paragraph (1)(A), the small business concern shall be subject to any or all of the following consequences-- ``(i) referral to the Debarment and Suspension Committee of the Department; ``(ii) a fine under section 16(g)(1) of the Small Business Act (15 U.S.C.645(g)(1)); and ``(iii) prosecution for violating section 1001 of title 18.<strong>``(D) Not later than November 30 for each of fiscal years 2021 through 2025, the Inspector General shall submit to the Committees on Veterans' Affairs of the Senate and House of Representatives a report for the fiscal year preceding the fiscal year during which the report is submitted that includes, for the fiscal year covered by the report-- ``(i) the number of referred violations and suspected violations received under subparagraph (B); and ``(ii) the disposition of such referred violations, including the number of small business concerns suspended or debarred from Federal contracting or referred to the Attorney General for prosecution.''.</strong>(b) Application.--Subsection (k) of section 8127 of title 38, United States Code, as added by subsection (a), shall apply with respect to a contract entered into after the date of the enactment of this Act.The SPEAKER pro tempore.Pursuant to the rule, the gentleman from California (Mr. Takano) and the gentleman from Tennessee (Mr. David P. Roe) each will control 20 minutes.The Chair recognizes the gentleman from California.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false}}]"
"3XBYQ44Z6PM6JY5WEP5JL7BTXQXWTL","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","3QJOXOW4XK9ACNREAUF2275R4S3MEK","A1IQUHRI7G63YF","Submitted","Thu Feb 27 10:13:22 PST 2020","Thu Feb 27 10:26:01 PST 2020","Sun Mar 01 10:26:01 PST 2020","","","","759","0% (0/0)","0% (0/0)","0% (0/0)","``(D) Not later than November 30 for each of fiscal years 2021 through 2025, the Inspector General shall submit to the Committees on Veterans' Affairs of the Senate and House of Representatives a report for the fiscal year preceding the fiscal year during which the report is submitted that includes, for the fiscal year covered by the report-- ``(i) the number of referred violations and suspected violations received under subparagraph (B); and ``(ii) the disposition of such referred violations, including the number of small business concerns suspended or debarred from Federal contracting or referred to the Attorney General for prosecution.''.","0.8180951088478154","644(k)), and the Chief Acquisition Officer of the Department, established pursuant to section 1702 of title 41, shall jointly implement a process using the systems described in section 16(g)(2) of the Small Business Act (15 U.S.C.645(g)(2)), and any other relevant systems available, to monitor compliance with this subsection.``(B) The Director of Small and Disadvantaged Business Utilization and the Chief Acquisition Officer shall jointly refer any violations or suspected violations of this subsection to the Inspector General of the Department.``(C) If the Secretary determines, in consultation with the Inspector General of the Department, that a small business concern that is awarded a contract under this section did not act in good faith with respect to the requirements described in paragraph (1)(A), the small business concern shall be subject to any or all of the following consequences-- ``(i) referral to the Debarment and Suspension Committee of the Department; ``(ii) a fine under section 16(g)(1) of the Small Business Act (15 U.S.C.645(g)(1)); and ``(iii) prosecution for violating section 1001 of title 18.<strong>``(D) Not later than November 30 for each of fiscal years 2021 through 2025, the Inspector General shall submit to the Committees on Veterans' Affairs of the Senate and House of Representatives a report for the fiscal year preceding the fiscal year during which the report is submitted that includes, for the fiscal year covered by the report-- ``(i) the number of referred violations and suspected violations received under subparagraph (B); and ``(ii) the disposition of such referred violations, including the number of small business concerns suspended or debarred from Federal contracting or referred to the Attorney General for prosecution.''.</strong>(b) Application.--Subsection (k) of section 8127 of title 38, United States Code, as added by subsection (a), shall apply with respect to a contract entered into after the date of the enactment of this Act.The SPEAKER pro tempore.Pursuant to the rule, the gentleman from California (Mr. Takano) and the gentleman from Tennessee (Mr. David P. Roe) each will control 20 minutes.The Chair recognizes the gentleman from California.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"3XD2A6FGFNCUS2F9WEQ1XI7WX6Z9SK","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:52 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:52 PST 2020","","","31Z0PCVWULXTG32OWJ28IB82CDVT76","AFKZZEURTCR8U","Submitted","Thu Feb 27 10:13:44 PST 2020","Thu Feb 27 10:18:23 PST 2020","Sun Mar 01 10:18:23 PST 2020","","","","279","100% (34/34)","0% (0/0)","0% (0/0)","In short, a provision of the Caregivers and Veterans Omnibus Health Services Act of 2010--and I remember that--is intended to raise the salary cap for employees serving our senior executive services-equivalent positions in the Veterans Health Administration.","0.5384133613063321","Madam Speaker, just for the record, a lieutenant general, in case there are those who don't know what that is, has three stars.I salute this marine.Even though I was in the Army, I have to salute the general over here.Before I close in support of this bill, Madam Speaker, I want to express my disappointment that we are not considering another bill, S. 3084, this afternoon as well.S. 3084 would correct a technical error in current law that unless swiftly addressed will jeopardize the financial security of certain current and former senior leaders across the VA healthcare system and make it harder for VA to recruit and retain the necessary talent to serve our Nation's veterans.<strong>In short, a provision of the Caregivers and Veterans Omnibus Health Services Act of 2010--and I remember that--is intended to raise the salary cap for employees serving our senior executive services-equivalent positions in the Veterans Health Administration.</strong>However, due to a recently realized error in the law, VA will have to cut pay and issue debts for 30 current and 10 former senior leaders in those positions unless Congress acts to make the necessary corrections which S. 3084 will do.This was no fault of the Members.All of the employees who are impacted by this technical error serve in high-level, mission-critical leadership positions working on issues like suicide prevention, mental health, women's health, and more.We should be encouraging and supporting these leaders, not leaving them in limbo.","[{""conflict"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"3XD2A6FGFNCUS2F9WEQ1XI7WX6Z9SK","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:52 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:52 PST 2020","","","320DUZ38G84IVTHKDSSYMIYMDENJGU","AOWLCXNXCSQAC","Submitted","Thu Feb 27 10:13:45 PST 2020","Thu Feb 27 10:15:44 PST 2020","Sun Mar 01 10:15:44 PST 2020","","","","119","0% (0/0)","0% (0/0)","0% (0/0)","In short, a provision of the Caregivers and Veterans Omnibus Health Services Act of 2010--and I remember that--is intended to raise the salary cap for employees serving our senior executive services-equivalent positions in the Veterans Health Administration.","0.5384133613063321","Madam Speaker, just for the record, a lieutenant general, in case there are those who don't know what that is, has three stars.I salute this marine.Even though I was in the Army, I have to salute the general over here.Before I close in support of this bill, Madam Speaker, I want to express my disappointment that we are not considering another bill, S. 3084, this afternoon as well.S. 3084 would correct a technical error in current law that unless swiftly addressed will jeopardize the financial security of certain current and former senior leaders across the VA healthcare system and make it harder for VA to recruit and retain the necessary talent to serve our Nation's veterans.<strong>In short, a provision of the Caregivers and Veterans Omnibus Health Services Act of 2010--and I remember that--is intended to raise the salary cap for employees serving our senior executive services-equivalent positions in the Veterans Health Administration.</strong>However, due to a recently realized error in the law, VA will have to cut pay and issue debts for 30 current and 10 former senior leaders in those positions unless Congress acts to make the necessary corrections which S. 3084 will do.This was no fault of the Members.All of the employees who are impacted by this technical error serve in high-level, mission-critical leadership positions working on issues like suicide prevention, mental health, women's health, and more.We should be encouraging and supporting these leaders, not leaving them in limbo.","[{""conflict"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false}}]"
"3XD2A6FGFNCUS2F9WEQ1XI7WX6Z9SK","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:52 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:52 PST 2020","","","388U7OUMF8J2IDPC7VC43HXXGET0R1","A39VVWV1GHLMFD","Submitted","Thu Feb 27 10:13:46 PST 2020","Thu Feb 27 10:14:52 PST 2020","Sun Mar 01 10:14:52 PST 2020","","","","66","0% (0/0)","0% (0/0)","0% (0/0)","In short, a provision of the Caregivers and Veterans Omnibus Health Services Act of 2010--and I remember that--is intended to raise the salary cap for employees serving our senior executive services-equivalent positions in the Veterans Health Administration.","0.5384133613063321","Madam Speaker, just for the record, a lieutenant general, in case there are those who don't know what that is, has three stars.I salute this marine.Even though I was in the Army, I have to salute the general over here.Before I close in support of this bill, Madam Speaker, I want to express my disappointment that we are not considering another bill, S. 3084, this afternoon as well.S. 3084 would correct a technical error in current law that unless swiftly addressed will jeopardize the financial security of certain current and former senior leaders across the VA healthcare system and make it harder for VA to recruit and retain the necessary talent to serve our Nation's veterans.<strong>In short, a provision of the Caregivers and Veterans Omnibus Health Services Act of 2010--and I remember that--is intended to raise the salary cap for employees serving our senior executive services-equivalent positions in the Veterans Health Administration.</strong>However, due to a recently realized error in the law, VA will have to cut pay and issue debts for 30 current and 10 former senior leaders in those positions unless Congress acts to make the necessary corrections which S. 3084 will do.This was no fault of the Members.All of the employees who are impacted by this technical error serve in high-level, mission-critical leadership positions working on issues like suicide prevention, mental health, women's health, and more.We should be encouraging and supporting these leaders, not leaving them in limbo.","[{""conflict"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false}}]"
"3XH7ZM9YX2CIRNFWHPQW7820B4G9RW","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:52 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:52 PST 2020","","","33PPO7FECWXJOYNNTK6Q4WGPN7IID7","A1PUHCEBSOWETV","Submitted","Thu Feb 27 10:13:26 PST 2020","Thu Feb 27 10:16:29 PST 2020","Sun Mar 01 10:16:29 PST 2020","","","","183","100% (18/18)","100% (12/12)","100% (12/12)","Madam Speaker, I yield 3 minutes to the gentleman from Ohio (Mr. Wenstrup), my good friend, and Iraq war veteran.","0.3065058201928439","2227, as amended, Madam Speaker, I reserve the balance of my time.Mr. TAKANO.Madam Speaker, I have no further speakers.I am prepared to close, and I reserve the balance of my time.Mr. DAVID P. ROE of Tennessee.<strong>Madam Speaker, I yield 3 minutes to the gentleman from Ohio (Mr. Wenstrup), my good friend, and Iraq war veteran.</strong>I commend him on his work on this bill.Mr. WENSTRUP.Madam Speaker, it is a tragedy any time a United States servicemember is killed or gravely injured in the line of duty.Those events, however, don't happen in a vacuum.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true}}]"
"3XH7ZM9YX2CIRNFWHPQW7820B4G9RW","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:52 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:52 PST 2020","","","3KGTPGBS6Y31UFK7QCBNRGDWKBG2UQ","AST0FXXXUAA6T","Submitted","Thu Feb 27 10:13:24 PST 2020","Thu Feb 27 10:23:13 PST 2020","Sun Mar 01 10:23:13 PST 2020","","","","589","0% (0/0)","0% (0/0)","0% (0/0)","Madam Speaker, I yield 3 minutes to the gentleman from Ohio (Mr. Wenstrup), my good friend, and Iraq war veteran.","0.3065058201928439","2227, as amended, Madam Speaker, I reserve the balance of my time.Mr. TAKANO.Madam Speaker, I have no further speakers.I am prepared to close, and I reserve the balance of my time.Mr. DAVID P. ROE of Tennessee.<strong>Madam Speaker, I yield 3 minutes to the gentleman from Ohio (Mr. Wenstrup), my good friend, and Iraq war veteran.</strong>I commend him on his work on this bill.Mr. WENSTRUP.Madam Speaker, it is a tragedy any time a United States servicemember is killed or gravely injured in the line of duty.Those events, however, don't happen in a vacuum.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
