claim,score,granule
"Therefore, I have determined that it is necessary to continue the national emergency declared in Executive Order 13660 with respect to Ukraine.",0.5033141397293059,"NO.116-102) The SPEAKER pro tempore laid before the House the following message from the President of the United States; which was read and, together with the accompanying papers, referred to the Committee on Foreign Affairs and ordered to be printed:To the Congress of the United States: Section 202(d) of the National Emergencies Act (50 U.S.C.1622(d)) provides for the automatic termination of a national emergency unless, within 90 days before the anniversary date of its declaration, the President publishes in the Federal Register and transmits to the Congress a notice stating that the emergency is to continue in effect beyond the anniversary date.In accordance with this provision, I have sent to the Federal Register for publication the enclosed notice stating that the national emergency declared in Executive Order 13660 of March 6, 2014, with respect to Ukraine is to continue in effect beyond March 6, 2020.The actions and policies of persons that undermine democratic processes and institutions in Ukraine; threaten its peace, security, stability, sovereignty, and territorial integrity; and contribute to the misappropriation of its assets, and the actions and policies of the Government of the Russian Federation, including its purported annexation of Crimea and its use of force in Ukraine, continue to pose an unusual and extraordinary threat to the national security and foreign policy of the United States.<strong>Therefore, I have determined that it is necessary to continue the national emergency declared in Executive Order 13660 with respect to Ukraine.</strong>Donald J. Trump.The White House, February 25, 2020.____________________"
"Abigail Spanberger................ 10/3 10/4 Afghanistan.............. ........... 66.00 ........... 12,266.03 ........... ........... ........... 12,332.03 10/4 10/6 Jordan................... ........... 704.01 ........... ........... ........... ........... ........... 704.01Janice Kaguyutan....................... 10/6 10/9 Colombia................. ........... 983.00 ........... 2,641.00 ........... ........... ........... 3,624.00 10/9 10/10 Curacao.................. ........... 300.00 ........... ........... ........... ........... ........... 300.00 10/10 10/12 Trinidad and Tobago...... ........... 754.00 ........... ........... ........... ........... ........... 754.00Sajit Gandhi *......................... 10/9 10/12 Pakistan................. ........... 447.00 ........... 9,292.45 * ........... 509.72 10,249.17Theresa Lou............................ 10/9 10/12 Pakistan................. ........... 452.00 ........... 9,362.45 ........... ........... ........... 9,814.45Mariana Cruz Munoz *................... 11/4 11/6 Guatemala................ ........... 460.10 ........... 999.03 * ........... 105.00 1,564.13 11/6 11/10 Mexico................... ........... 1,260.00 ........... ........... ........... ........... ........... 1,260.00Alex Sadler............................ 11/4 11/6 Guatemala................ ........... 460.10 ........... 999.03 ........... ........... ........... 1,459.13 11/6 11/10 Mexico................... ........... 1,260.00 ........... ........... ........... ........... ........... 1,260.00Lesley Warner *........................ 11/2 11/10 Sudan.................... ........... 1,422.50 ........... 8,365.38 * ........... 390.00 10,177.88Taylor Redick.......................... 11/2 11/10 Sudan.................... ........... 1,422.50 ........... 8,365.38 ........... ........... ........... 9,787.88John Stapleton......................... 11/2 11/10 Sudan.................... ........... 1,422.50 ........... 8,365.38 ........... ........... ........... 9,787.88[[Page H1188]] Hon.",0.5134223932531518,"Ami Bera *........................ 9/29 9/30 Philippines.............. ........... 925.00 ........... 14,102.23 * ........... 1,175.90 16,203.13 9/30 10/2 Malaysia................. ........... 522.50 ........... ........... * ........... 311.42 833.92 10/2 10/5 Singapore................ ........... 699.00 ........... ........... * ........... 1,037.00 1,736.00Nikole Burroughs....................... 9/29 9/30 Philippines.............. ........... 925.00 ........... 10,736.33 ........... ........... ........... 11,661.33 9/30 10/2 Malaysia................. ........... 522.50 ........... ........... ........... ........... ........... 522.50 10/2 10/5 Singapore................ ........... 699.00 ........... ........... ........... ........... ........... 699.00Chad Obermiller........................ 9/29 9/30 Philippines.............. ........... 925.00 ........... 10,736.33 ........... ........... ........... 11,661.33 9/30 10/2 Malaysia................. ........... 522.50 ........... ........... ........... ........... ........... 522.50 10/2 10/5 Singapore................ ........... 699.00 ........... ........... ........... ........... ........... 699.00Hon.William Keating *................. 9/30 10/4 Portugal................. ........... 2,130.00 ........... 7,180.73 * ........... 1,746.00 11,056.73 ** ** ** Azores................... ........... ** ........... ** ** ** ........... **Hon.David Cicilline................... 9/30 10/4 Portugal................. ........... 2,130.00 ........... 2,916.73 ........... ........... ........... 5,046.73 ** ** Azores................... ........... ........... ........... ** ** ** ........... **Hon.Juan Vargas....................... 9/30 10/4 Portugal................. ........... 2,130.00 ........... 4,697.93 ........... ........... ........... 6,827.93 ** ** Azores................... ........... ........... ........... ** ** ** ........... **Gabrielle Gould........................ 9/30 10/4 Portugal................. ........... 2,130.00 ........... 2,364.03 ........... ........... ........... 4,494.03 ** ** Azores................... ........... ........... ........... ** ** ** ........... **Hon.Gregory Meeks..................... 9/30 10/1 The Bahamas.............. ........... 431.72 ........... 1,254.23 ........... ........... ........... 1,685.95Hon.<strong>Abigail Spanberger................ 10/3 10/4 Afghanistan.............. ........... 66.00 ........... 12,266.03 ........... ........... ........... 12,332.03 10/4 10/6 Jordan................... ........... 704.01 ........... ........... ........... ........... ........... 704.01Janice Kaguyutan....................... 10/6 10/9 Colombia................. ........... 983.00 ........... 2,641.00 ........... ........... ........... 3,624.00 10/9 10/10 Curacao.................. ........... 300.00 ........... ........... ........... ........... ........... 300.00 10/10 10/12 Trinidad and Tobago...... ........... 754.00 ........... ........... ........... ........... ........... 754.00Sajit Gandhi *......................... 10/9 10/12 Pakistan................. ........... 447.00 ........... 9,292.45 * ........... 509.72 10,249.17Theresa Lou............................ 10/9 10/12 Pakistan................. ........... 452.00 ........... 9,362.45 ........... ........... ........... 9,814.45Mariana Cruz Munoz *................... 11/4 11/6 Guatemala................ ........... 460.10 ........... 999.03 * ........... 105.00 1,564.13 11/6 11/10 Mexico................... ........... 1,260.00 ........... ........... ........... ........... ........... 1,260.00Alex Sadler............................ 11/4 11/6 Guatemala................ ........... 460.10 ........... 999.03 ........... ........... ........... 1,459.13 11/6 11/10 Mexico................... ........... 1,260.00 ........... ........... ........... ........... ........... 1,260.00Lesley Warner *........................ 11/2 11/10 Sudan.................... ........... 1,422.50 ........... 8,365.38 * ........... 390.00 10,177.88Taylor Redick.......................... 11/2 11/10 Sudan.................... ........... 1,422.50 ........... 8,365.38 ........... ........... ........... 9,787.88John Stapleton......................... 11/2 11/10 Sudan.................... ........... 1,422.50 ........... 8,365.38 ........... ........... ........... 9,787.88[[Page H1188]] Hon.</strong>John Curtis....................... 11/22 11/23 Kuwait................... ........... 423.18 ........... (\3\) ........... ........... ........... 423.18 11/23 11/25 Afghanistan.............. ........... 121.00 ........... ........... ........... ........... ........... 121.00 11/25 11/26 Belgium.................. ........... 338.08 ........... ........... ........... ........... ........... 338.08Hon.Ted Deutch *...................... 11/22 11/25 Bahrain.................. ........... 2,038.77 ........... 11,929.15 * ........... 218.28 14,186.20Casey Kustin........................... 11/22 11/25 Bahrain.................. ........... 1,202.39 ........... 11,586.15 ........... ........... ........... 12,788.54Hon.Joe Wilson........................ 11/22 11/25 Bahrain.................. ........... 2,038.77 ........... 11,587.95 ........... ........... ........... 13,626.72Gabriella Zach......................... 11/22 11/25 Bahrain.................. ........... 1,202.39 ........... 11,587.95 ........... ........... ........... 12,790.34Hon.David Cicilline *................. 12/23 12/24 Kuwait................... ........... 422.00 ........... (\3\) * ........... 1,997.00 2,419.00 12/24 12/25 Bahrain.................. ........... 376.86 ........... ........... * ........... 1,876.60 2,253.46 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... * ........... 342.03 664.87 12/25 12/27 Italy.................... ........... 549.50 ........... ........... * ........... 3,113.08 3,662.58Hon."
"[[Page H1184]] Consider that in a recent report on repair priorities, Transportation for America and Taxpayers for Common Sense found that even after the stimulus, ``The percentage of roads nationwide in poor condition increased from 2009 to 2017.''",0.6792580250223792,"For example, the foundations underneath many of Wisconsin's roads were laid in the 1960s and 1970s and are nearing the end of their lifespans.That means that, in some cases, the foundation of Wisconsin's roads predates Vince Lombardi's victories in Super Bowl I and II.So why hasn't this been addressed over the years, particularly in the 2009 stimulus, which spent over $100 billion on infrastructure?Rather than focusing on renewing existing roads, the stimulus bill prioritized Federal dollars for ``shovel-ready projects,'' which tend to be new highways, interchanges, and frontage roads.So, despite receiving almost $400 million in highway funds from the 2009 stimulus, Wisconsin's roads are still limping along with aging foundations.<strong>[[Page H1184]] Consider that in a recent report on repair priorities, Transportation for America and Taxpayers for Common Sense found that even after the stimulus, ``The percentage of roads nationwide in poor condition increased from 2009 to 2017.''</strong>After we spent hundreds of billions of dollars on infrastructure, the percentage of roads nationwide in poor condition increased.That should tell you something is fundamentally wrong with our approach.Strong Towns, an infrastructure resiliency organization, has argued for years that governments need to consider roads as liabilities, not assets, because they eventually must be replaced for large sums of money.Yet, from 2009 to 2017, we collectively built 223,000 miles of new roads, enough new lane-miles to crisscross the entire country 83 times, which Repair Priorities estimates will cost another $5 billion a year just to keep in good condition."
"(b) Content and Function.--The Secretary shall ensure that the website includes the following: (1) With respect to each legislatively requested report, each of the following: (A) A citation to the statute requiring the report.",0.5103909583816284,"SEC.2.REQUIRING PUBLIC ACCESS THROUGH DEPARTMENT OF VETERANS AFFAIRS WEBSITE TO LEGISLATIVELY REQUESTED REPORTS OF THE DEPARTMENT.(a) Requirement To Allow Access Online.-- (1) In general.--Not later than one year after the date of enactment of this Act, the Secretary shall establish and maintain a website of the Department that allows the public to obtain electronic copies of all legislatively requested reports required to be submitted after the date of the enactment of this Act.(2) Existing resources.--To the extent possible, the Secretary shall carry out paragraph (1) by using existing online resources administered by the Secretary.<strong>(b) Content and Function.--The Secretary shall ensure that the website includes the following: (1) With respect to each legislatively requested report, each of the following: (A) A citation to the statute requiring the report.</strong>(B) An electronic copy of the report, including any transmittal letter associated with the report, that is platform independent and available to the public without restrictions, including restrictions that would impede the reuse of the information in the report.Where practicable, the report shall be in an open format.(C) The ability to retrieve a report, to the extent practicable, through searches based on each, and any combination, of the following: (i) The title of the report.(ii) The date of publication."
"1622(d)) provides for the automatic termination of a national emergency unless, within 90 days before the anniversary date of its declaration, the President publishes in the Federal Register and transmits to the Congress a notice stating that the emergency is to continue in effect beyond the anniversary date.",0.585134771313262,"NO.116-103) The SPEAKER pro tempore (Ms. Garcia of Texas) laid before the House the following message from the President of the United States; which was read and, together with the accompanying papers, referred to the Committee on Foreign Affairs and ordered to be printed:To the Congress of the United States: Section 202(d) of the National Emergencies Act (50 U.S.C.<strong>1622(d)) provides for the automatic termination of a national emergency unless, within 90 days before the anniversary date of its declaration, the President publishes in the Federal Register and transmits to the Congress a notice stating that the emergency is to continue in effect beyond the anniversary date.</strong>In accordance with this provision, I have sent to the Federal Register for publication the enclosed notice stating that the national emergency with respect to Cuba that was declared on March 1, 1996, in Proclamation 6867, as amended by Proclamation 7757 on February 26, 2004, Proclamation 9398 on February 24, 2016, and Proclamation 9699 on February 22, 2018, is to continue in effect beyond March 1, 2020.It continues to be United States policy that a mass migration from Cuba would endanger the security of the United States by posing a disturbance or threatened disturbance of the international relations of the United States.The Cuban government has not demonstrated that it will refrain from the use of excessive force against United States vessels or aircraft that may engage in memorial activities or peaceful protest north of Cuba.Further, the unauthorized entry of United States-registered vessels into Cuban territorial waters continues to be detrimental to United States foreign policy and counter to the purpose of Executive Order 12807 of May 24, 1992, which is to ensure, among other things, safe, orderly, and legal migration."
The bill would also direct $20 million from VA's Supportive Services for Veteran Families program to grantees that provide services specifically for homeless women veterans.,0.6954800075000986,"The Department of Veterans Affairs would administer this grant program to organizations serving homeless veterans that provide legal services for issues regarding housing, family matters, criminal defense, and upgrading military discharges.Grantees would provide these services to veterans who are or who are at risk of becoming homeless.This bill would also require that not less than 10 percent of grant funds go toward providing legal services for veterans who are women.The committee's oversight of the homeless program has found that simple legal services can be a barrier to reintegration for the homeless or at-risk veterans because they can prevent them from gaining meaningful employment and stable housing.I believe that providing grants to homeless veteran providers that offer legal services to this vulnerable population would be providing another avenue for these veterans to appropriately work through their legal issues and, hopefully, move closer to independence.<strong>The bill would also direct $20 million from VA's Supportive Services for Veteran Families program to grantees that provide services specifically for homeless women veterans.</strong>It would further require an advanced study on what type of services are available for homeless women veterans and how to ensure these services are meeting their needs.While I am supportive of this new program grant as well as the steps the bill would take to help homeless women veterans, I am concerned that there is no limit to the amount of medical service dollars that could be spent on this new program.I worry that if we continue to use the medical service account as a cash cow for new, unfunded priorities, other veteran programs eventually could be negatively impacted.Madam Speaker, I reserve the balance of my time."
"The question was taken; and (two-thirds being in the affirmative) the rules were suspended and the bill, as amended, was passed.",0.512472271249142,"3749, is a continuation of this work.I urge all of my colleagues to join me in passing it, as amended, and I yield back the balance of my time.The SPEAKER pro tempore.The question is on the motion offered by the gentleman from California (Mr. Takano) that the House suspend the rules and pass the bill, H.R.3749, as amended.<strong>The question was taken; and (two-thirds being in the affirmative) the rules were suspended and the bill, as amended, was passed.</strong>[[Page H1179]] A motion to reconsider was laid on the table.____________________"
James Sensenbrenner **............ ** ** Germany.................. ........... 163.46 ........... ** ** ** ........... 163.46Meghan Gallagher....................... 9/30 10/1 Germany.................. ........... 284.62 ........... (\3\) ........... ........... ........... 284.62 10/1 10/3 Djibouti................. ........... 762.00 ........... ........... ........... ........... ........... 762.00 10/3 10/4 Niger.................... ........... 358.00 ........... ........... ........... ........... ........... 358.00 10/4 10/5 Burkina Faso............. ........... 233.00 ........... ........... ........... ........... ........... 233.00Corey Holmes........................... 9/30 10/1 Germany.................. ........... 284.62 ........... (\3\) ........... ........... ........... 284.62 10/1 10/3 Djibouti................. ........... 762.00 ........... ........... ........... ........... ........... 762.00 10/3 10/4 Niger.................... ........... 358.00 ........... ........... ........... ........... ........... 358.00 10/4 10/5 Burkina Faso............. ........... 233.00 ........... ........... ........... ........... ........... 233.00Hon.,0.5470114179388832,"Al Green.......................... 10/9 10/10 Bahamas.................. ........... 397.00 ........... 2398.75 ........... 636.00 ........... 3431.75 ------------------------------------------------------------------------------------------------------- Committee total.................. ........ .......... ......................... ........... 2,837.00 ........... 9,595.00 ........... 2,226.00 ........... 14,658.00------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------\1\ Per diem constitutes lodging and meals.\2\ If foreign currency is used, enter U.S. dollar equivalent; if U.S. currency is used, enter amount expended.HON.MAXINE WATERS, Feb. 5, 2020.(AMENDED) REPORT OF EXPENDITURES FOR OFFICIAL FOREIGN TRAVEL, COMMITTEE ON FOREIGN AFFAIRS, U.S. HOUSE OF REPRESENTATIVES, EXPENDED BETWEEN OCT. 1 AND DEC. 31, 2019------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------ Date Per diem \1\ Transportation Other purposes Total ---------------------- ------------------------------------------------------------------------------------------------------- U.S. dollar U.S. dollar U.S. dollar U.S. dollar Name of Member or employee Country Foreign equivalent Foreign equivalent Foreign equivalent Foreign equivalent Arrival Departure currency or U.S. currency or U.S. currency or U.S. currency or U.S. currency currency currency currency-----------------------------------------------------------------------------------------------------------\2\-----------------------\2\-----------------------\2\-----------------------\2\----Hon.Karen Bass *...................... 9/30 10/1 Germany.................. ........... 284.62 ........... (\3\) * ........... 924.21 1,208.83 10/1 10/3 Djibouti................. ........... 762.00 ........... ........... * ........... 817.30 1,579.30 10/3 10/4 Niger.................... ........... 358.00 ........... ........... * ........... 208.00 566.00 10/4 10/5 Burkina Faso............. ........... 233.00 ........... ........... * ........... 1,345.10 1,578.10Janette Yarwood........................ 9/30 10/1 Germany.................. ........... 284.62 ........... (\3\) ........... ........... ........... 284.62 10/1 10/3 Djibouti................. ........... 762.00 ........... (\3\) ........... ........... ........... 762.00 10/3 10/4 Niger.................... ........... 358.00 ........... ........... ........... ........... ........... 358.00 10/4 10/5 Burkina Faso............. ........... 233.00 ........... ........... ........... ........... ........... 233.00Hon.Ilhan Omar........................ 9/30 10/1 Germany.................. ........... 284.62 ........... (\3\) ........... ........... ........... 284.62 10/1 10/3 Djibouti................. ........... 762.00 ........... ........... ........... ........... ........... 762.00 10/3 10/4 Niger.................... ........... 358.00 ........... ........... ........... ........... ........... 358.00 10/4 10/5 Burkina Faso............. ........... 233.00 ........... ........... ........... ........... ........... 233.00Hon.<strong>James Sensenbrenner **............ ** ** Germany.................. ........... 163.46 ........... ** ** ** ........... 163.46Meghan Gallagher....................... 9/30 10/1 Germany.................. ........... 284.62 ........... (\3\) ........... ........... ........... 284.62 10/1 10/3 Djibouti................. ........... 762.00 ........... ........... ........... ........... ........... 762.00 10/3 10/4 Niger.................... ........... 358.00 ........... ........... ........... ........... ........... 358.00 10/4 10/5 Burkina Faso............. ........... 233.00 ........... ........... ........... ........... ........... 233.00Corey Holmes........................... 9/30 10/1 Germany.................. ........... 284.62 ........... (\3\) ........... ........... ........... 284.62 10/1 10/3 Djibouti................. ........... 762.00 ........... ........... ........... ........... ........... 762.00 10/3 10/4 Niger.................... ........... 358.00 ........... ........... ........... ........... ........... 358.00 10/4 10/5 Burkina Faso............. ........... 233.00 ........... ........... ........... ........... ........... 233.00Hon.</strong>Ami Bera *........................ 9/29 9/30 Philippines.............. ........... 925.00 ........... 14,102.23 * ........... 1,175.90 16,203.13 9/30 10/2 Malaysia................. ........... 522.50 ........... ........... * ........... 311.42 833.92 10/2 10/5 Singapore................ ........... 699.00 ........... ........... * ........... 1,037.00 1,736.00Nikole Burroughs....................... 9/29 9/30 Philippines.............. ........... 925.00 ........... 10,736.33 ........... ........... ........... 11,661.33 9/30 10/2 Malaysia................. ........... 522.50 ........... ........... ........... ........... ........... 522.50 10/2 10/5 Singapore................ ........... 699.00 ........... ........... ........... ........... ........... 699.00Chad Obermiller........................ 9/29 9/30 Philippines.............. ........... 925.00 ........... 10,736.33 ........... ........... ........... 11,661.33 9/30 10/2 Malaysia................. ........... 522.50 ........... ........... ........... ........... ........... 522.50 10/2 10/5 Singapore................ ........... 699.00 ........... ........... ........... ........... ........... 699.00Hon.William Keating *................. 9/30 10/4 Portugal................. ........... 2,130.00 ........... 7,180.73 * ........... 1,746.00 11,056.73 ** ** ** Azores................... ........... ** ........... ** ** ** ........... **Hon.David Cicilline................... 9/30 10/4 Portugal................. ........... 2,130.00 ........... 2,916.73 ........... ........... ........... 5,046.73 ** ** Azores................... ........... ........... ........... ** ** ** ........... **Hon.Juan Vargas....................... 9/30 10/4 Portugal................. ........... 2,130.00 ........... 4,697.93 ........... ........... ........... 6,827.93 ** ** Azores................... ........... ........... ........... ** ** ** ........... **Gabrielle Gould........................ 9/30 10/4 Portugal................. ........... 2,130.00 ........... 2,364.03 ........... ........... ........... 4,494.03 ** ** Azores................... ........... ........... ........... ** ** ** ........... **Hon."
The Naccaratos arrived in America with only $200 in their pocket.,0.548403229679286,"Mr. Speaker, I have spoken in this Chamber before about my father's American success story as an Italian immigrant.Today, I rise to tell the story of another Italian immigrant success story, the story of my constituent's mother, Rosa Naccarato.Rosa died unexpectedly this past Christmas, only 2 weeks shy of her 95th birthday.In 1955, Rosa left Italy with her husband and six children, leaving behind her friends and family, all in pursuit of the American Dream.Think of the tears that were shed as family and a way of life were left behind and as they faced the unknown.<strong>The Naccaratos arrived in America with only $200 in their pocket.</strong>They worked hard and experienced tremendous hardships and personal affronts because they didn't speak English.But they refused to believe that they were second-class citizens.They persevered, and their children all achieved tremendous success.Their son, Anthony Naccarato, my constituent, was recently installed as the New York State president of the Sons and Daughters of Italy."
"(d) Notice on Website of Withheld Reports.--If, at the time a requirement or request for a legislatively requested report is made pursuant to an Act of Congress or a conference report, Congress includes in such Act or conference report, as the case may be, specific language exempting the report from publication on a website under this section, the Secretary shall publish on such website the title of the report and notice that Congress exempted the report from publication.",0.622819298728432,"(F) To the extent practicable, a permanent means of accessing the report electronically.(2) A means for bulk download of all legislatively requested reports.(3) A means for downloading individual reports as the result of a search.(4) In tabular form, a list of all legislatively requested reports that can be searched, sorted, and downloaded by-- (A) reports submitted within the required time; (B) reports submitted after the date on which such reports were required to be submitted; and (C) reports not submitted.(c) Deadline.--The Secretary shall ensure that information required to be published on the website under this Act with respect to a legislatively requested report submitted after the period under subsection (a)(1) is published not earlier than 30 days after the report is submitted and not later than 45 days after the report is submitted.<strong>(d) Notice on Website of Withheld Reports.--If, at the time a requirement or request for a legislatively requested report is made pursuant to an Act of Congress or a conference report, Congress includes in such Act or conference report, as the case may be, specific language exempting the report from publication on a website under this section, the Secretary shall publish on such website the title of the report and notice that Congress exempted the report from publication.</strong>(e) Free Access.--The Secretary may not charge a fee, require registration, or impose any other limitation in exchange for access to the website.SEC.3.RELATIONSHIP TO THE FREEDOM OF INFORMATION ACT."
"(a) Additional Information To Be Provided.--Subsection (c) of section 3698 of title 38, United States Code, is amended-- (1) in paragraph (1)(C)-- (A) in clause (xi), by striking ``and'' at the end; (B) in clause (xii), by striking the period and inserting a semicolon; and (C) by adding at the end the following new clauses: ``(xiii) whether the institution is listed on the College Navigator website as affiliated with a religion and, if so, which religious denomination; ``(xiv) whether the Secretary of Education or other head of a department or agency of the Federal Government has determined that the institution is a minority serving institution and, if so, which one or more types of minority serving institutions; and ``(xv) whether the institution is gender specific.",0.8697406460547126,"This Act may be cited as the ``G.I.and Veterans Education Empowerment Act'' or the ``GIVE Act''.SEC.2.INFORMATION PROVIDED BY DEPARTMENT OF VETERANS AFFAIRS ABOUT POSTSECONDARY EDUCATIONAL INSTITUTIONS.<strong>(a) Additional Information To Be Provided.--Subsection (c) of section 3698 of title 38, United States Code, is amended-- (1) in paragraph (1)(C)-- (A) in clause (xi), by striking ``and'' at the end; (B) in clause (xii), by striking the period and inserting a semicolon; and (C) by adding at the end the following new clauses: ``(xiii) whether the institution is listed on the College Navigator website as affiliated with a religion and, if so, which religious denomination; ``(xiv) whether the Secretary of Education or other head of a department or agency of the Federal Government has determined that the institution is a minority serving institution and, if so, which one or more types of minority serving institutions; and ``(xv) whether the institution is gender specific.</strong>''; and (2) in paragraph (2), by adding at the end the following new sentence: ``To the extent practicable, the Secretary shall ensure that such information is provided in a searchable format.''.(b) Definition.--Subsection (f) of such section is amended by adding at the end the following new paragraphs: ``(3) The term `College Navigator website' has the meaning given that term in section 132 of the Higher Education Act (20 U.S.C.1015a).``(4) The term `minority serving institution' means any of the following: ``(A) A part B institution, as such term is defined in section 322(2) of the Higher Education Act (20 U.S.C."
"(a) In General.--Section 8127 of title 38, United States Code, is amended-- (1) by redesignating subsection (k) as subsection (l); and (2) by inserting after subsection (j) the following new subsection (k): ``(k) Limitations on Subcontracting.--(1)(A) The requirements applicable to a covered small business concern under section 46 of the Small Business Act (15 U.S.C.",0.8480251313444166,"SHORT TITLE.This Act may be cited as the ``Protecting Business Opportunities for Veterans Act of 2019''.SEC.2.LIMITATIONS ON SUBCONTRACTS UNDER CONTRACTS WITH SMALL BUSINESS CONCERNS OWNED AND CONTROLLED BY VETERANS.<strong>(a) In General.--Section 8127 of title 38, United States Code, is amended-- (1) by redesignating subsection (k) as subsection (l); and (2) by inserting after subsection (j) the following new subsection (k): ``(k) Limitations on Subcontracting.--(1)(A) The requirements applicable to a covered small business concern under section 46 of the Small Business Act (15 U.S.C.</strong>657s) shall apply with respect to a small business concern owned and controlled by veterans that is awarded a contract under this section.``(B) For purposes of applying the requirements of section 46 of the Small Business Act (15 U.S.C.657s) pursuant to subparagraph (A), the term `similarly situated entity' used in such section 46 includes a subcontractor for a small business concern owned and controlled by veterans described in such subparagraph (A).``(2) The Secretary may award a contract under this section only after the Secretary obtains from the offeror a certification that the offeror will comply with the requirements described in paragraph (1)(A) if awarded the contract."
"(b) Redaction of Information.--The Secretary may redact information required to be disclosed under this Act if the information would be properly withheld from disclosure under section 552 of title 5, United States Code, and shall-- (1) redact information required to be disclosed under this Act if disclosure of such information is prohibited by law; (2) redact only such information properly withheld under this subsection from the submission of information or from any legislatively requested report submitted under this Act; (3) identify where any such redaction is made in the submission or report; and (4) identify the exemption under which each such redaction is made.",0.9348187980093215,"(e) Free Access.--The Secretary may not charge a fee, require registration, or impose any other limitation in exchange for access to the website.SEC.3.RELATIONSHIP TO THE FREEDOM OF INFORMATION ACT.(a) In General.--Nothing in this Act shall be construed to-- (1) require the disclosure of information, records, or reports that are exempt from public disclosure under section 552 of title 5, United States Code; or (2) impose any affirmative duty on the Secretary to review legislatively requested reports submitted for publication to the website for the purpose of identifying and redacting such information or records.<strong>(b) Redaction of Information.--The Secretary may redact information required to be disclosed under this Act if the information would be properly withheld from disclosure under section 552 of title 5, United States Code, and shall-- (1) redact information required to be disclosed under this Act if disclosure of such information is prohibited by law; (2) redact only such information properly withheld under this subsection from the submission of information or from any legislatively requested report submitted under this Act; (3) identify where any such redaction is made in the submission or report; and (4) identify the exemption under which each such redaction is made.</strong>SEC.4.REPORTS REQUIRED.(a) Recurring Reports That the Secretary Recommends Discontinuing.--The Secretary shall submit to Congress a report regarding recurring legislatively requested reports that the Secretary recommends discontinuing not later than-- (1) 180 days after the date of the enactment of this Act; and (2) two years after the date of the enactment of this Act."
(b) Definition.--Subsection (f) of such section is amended by adding at the end the following new paragraphs: ``(3) The term `College Navigator website' has the meaning given that term in section 132 of the Higher Education Act (20 U.S.C.,0.772091328198693,"SEC.2.INFORMATION PROVIDED BY DEPARTMENT OF VETERANS AFFAIRS ABOUT POSTSECONDARY EDUCATIONAL INSTITUTIONS.(a) Additional Information To Be Provided.--Subsection (c) of section 3698 of title 38, United States Code, is amended-- (1) in paragraph (1)(C)-- (A) in clause (xi), by striking ``and'' at the end; (B) in clause (xii), by striking the period and inserting a semicolon; and (C) by adding at the end the following new clauses: ``(xiii) whether the institution is listed on the College Navigator website as affiliated with a religion and, if so, which religious denomination; ``(xiv) whether the Secretary of Education or other head of a department or agency of the Federal Government has determined that the institution is a minority serving institution and, if so, which one or more types of minority serving institutions; and ``(xv) whether the institution is gender specific.''; and (2) in paragraph (2), by adding at the end the following new sentence: ``To the extent practicable, the Secretary shall ensure that such information is provided in a searchable format.''.<strong>(b) Definition.--Subsection (f) of such section is amended by adding at the end the following new paragraphs: ``(3) The term `College Navigator website' has the meaning given that term in section 132 of the Higher Education Act (20 U.S.C.</strong>1015a).``(4) The term `minority serving institution' means any of the following: ``(A) A part B institution, as such term is defined in section 322(2) of the Higher Education Act (20 U.S.C.1061(2)).[[Page H1176]] ``(B) A Hispanic-serving institution, as such term is defined in section 502(a)(5) of such Act (20 U.S.C."
"In 2014, Australia launched an Asset Recycling Initiative, a 5-year program that set aside $3.3 billion in federal funding, which states could access if they sold or leased underutilized public assets to private firms.",0.8173841415056443,"We also need commonsense reforms, like limiting the length of environmental impact statements to 150 pages, with a time limit of 2 years for their completion.It should not take 10 years to do an environmental review, and no human being is going to read a 3,000-page technical document.We hurt our environment more by dragging the permitting process out for years while more and more cars pile up in traffic.Another innovative idea comes from our Australian allies.I am proud to chair the Friends of Australia Caucus with my good, Democrat friend, Joe Courtney.<strong>In 2014, Australia launched an Asset Recycling Initiative, a 5-year program that set aside $3.3 billion in federal funding, which states could access if they sold or leased underutilized public assets to private firms.</strong>Money generated from sales or leasing was then reinvested into infrastructure projects at the state level.If states met certain criteria, the federal government would then match those revenues with an additional 15 percent.Under asset recycling, the untapped value of America's underutilized infrastructure could be recaptured and then recycled into other urgent infrastructure needs.Our Nation has more infrastructure than any other nation, including China."
