"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.claim","Input.score","Input.granule","Answer.taskAnswers","Approve","Reject"
"3JYPJ2TAYIQ6GKQU7JMZC9OWCUTPF1","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:14 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:14 PST 2020","","","3X4JMASXCNRF268NBYQE32STVY20B9","A36FBIDN58N139","Submitted","Tue Feb 18 13:41:38 PST 2020","Tue Feb 18 13:44:54 PST 2020","Fri Feb 21 13:44:54 PST 2020","","","","196","0% (0/0)","0% (0/0)","0% (0/0)","Talk to Peggy Young, who was placed on unpaid leave, losing her health insurance, while pregnant, at UPS, all the while men were granted the exact same accommodation that she was denied.","0.5156190854676342","We have been forced to take our cases all the way to the Supreme Court, and often, there, we lose.For my colleagues who think we already have women's equality, talk to Christy Brzonkala, who was raped by two football players at Virginia Tech.She sought justice under the Violence Against Women Act, but the Supreme Court struck down the civil suit provisions, claiming Congress lacked the authority to pass it.Talk to Lilly Ledbetter, who had to rely on an anonymous note to learn she was paid less than her male colleagues at Goodyear.Talk to Betty Duke, who was passed over for promotions and paid $10,000 less for her work at Walmart.<strong>Talk to Peggy Young, who was placed on unpaid leave, losing her health insurance, while pregnant, at UPS, all the while men were granted the exact same accommodation that she was denied.</strong>The ERA is about building the America we want.It is about forming a more perfect Union because, simply put, there can be no expiration date on equality.I urge my colleagues to affirm their support for women's equality and vote for this resolution.Mr. COLLINS of Georgia.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"3HRWUH63QUKEB2LSLSWYM8SONLE5N2","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:14 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:14 PST 2020","","","33OOO72IVI3ZSKXKN0AJYX0GAUNTC9","AMPMTF5IAAMK8","Submitted","Tue Feb 18 13:25:31 PST 2020","Tue Feb 18 13:28:29 PST 2020","Fri Feb 21 13:28:29 PST 2020","","","","178","0% (0/0)","0% (0/0)","0% (0/0)","Now, if it is not a liberal, then they are not concerned about civil liberties and abuses, since the Obama administration was the administration that so far appears to be the most abusive of the FISA courts, committing fraud upon the FISA courts.","0.5515280513660575","{time} 1145 So it is very clear to anyone who pays attention to the Constitution that, when an amendment to the Constitution by its own wording has a time deadline and that deadline is passed, then that amendment has not been ratified, is not part of the Constitution, and any efforts to change the amendment itself, including the deadline for ratification, would require beginning again.There is no more iconic liberal judge on the Supreme Court, not in history, than the former head, as I recall, of the American Civil Liberties Union.She was there back when the American Civil Liberties Union cared deeply about civil liberties and even took on some clients and some causes of people that most of us thought were not worthy of a lot of attention.But they were so committed to civil liberties back in those days, they were more concerned about civil liberties than they were the client.That was in the old days.<strong>Now, if it is not a liberal, then they are not concerned about civil liberties and abuses, since the Obama administration was the administration that so far appears to be the most abusive of the FISA courts, committing fraud upon the FISA courts.</strong>But in fairness to the administration, it appears the FISA court judges did not have sufficient integrity or pride in their position that they were offended by having fraud committed upon them, because, apparently, the disdain for Donald Trump, then President Trump and his administration was such that it was okay.They were okay to be defrauded as judges, which sure brings[[Page H1146]]the issue of the FISA courts into focus as that issue will be taken up, as I understand it, as will issues over parts of the PATRIOT Act and other provisions that give the Federal Government tremendous latitude to spy on American citizens.So it is an interesting time, though, where you never know where judges are going to come down.If somebody was appointed by a liberal judge, it is amazing; they appear to stay liberal, with disdain for conservatism and the strict language of the Constitution, wanting it to be a liberal, breathing, living document.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""economic_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true}}]"
"3HRWUH63QUKEB2LSLSWYM8SONLE5N2","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:14 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:14 PST 2020","","","3CP1TO84PUJK90USPB3FJ4LGI0025U","A1PUHCEBSOWETV","Submitted","Tue Feb 18 13:41:27 PST 2020","Tue Feb 18 13:48:33 PST 2020","Fri Feb 21 13:48:33 PST 2020","","","","426","100% (6/6)","0% (0/0)","0% (0/0)","Now, if it is not a liberal, then they are not concerned about civil liberties and abuses, since the Obama administration was the administration that so far appears to be the most abusive of the FISA courts, committing fraud upon the FISA courts.","0.5515280513660575","{time} 1145 So it is very clear to anyone who pays attention to the Constitution that, when an amendment to the Constitution by its own wording has a time deadline and that deadline is passed, then that amendment has not been ratified, is not part of the Constitution, and any efforts to change the amendment itself, including the deadline for ratification, would require beginning again.There is no more iconic liberal judge on the Supreme Court, not in history, than the former head, as I recall, of the American Civil Liberties Union.She was there back when the American Civil Liberties Union cared deeply about civil liberties and even took on some clients and some causes of people that most of us thought were not worthy of a lot of attention.But they were so committed to civil liberties back in those days, they were more concerned about civil liberties than they were the client.That was in the old days.<strong>Now, if it is not a liberal, then they are not concerned about civil liberties and abuses, since the Obama administration was the administration that so far appears to be the most abusive of the FISA courts, committing fraud upon the FISA courts.</strong>But in fairness to the administration, it appears the FISA court judges did not have sufficient integrity or pride in their position that they were offended by having fraud committed upon them, because, apparently, the disdain for Donald Trump, then President Trump and his administration was such that it was okay.They were okay to be defrauded as judges, which sure brings[[Page H1146]]the issue of the FISA courts into focus as that issue will be taken up, as I understand it, as will issues over parts of the PATRIOT Act and other provisions that give the Federal Government tremendous latitude to spy on American citizens.So it is an interesting time, though, where you never know where judges are going to come down.If somebody was appointed by a liberal judge, it is amazing; they appear to stay liberal, with disdain for conservatism and the strict language of the Constitution, wanting it to be a liberal, breathing, living document.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true}}]"
"3HRWUH63QUKEB2LSLSWYM8SONLE5N2","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:14 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:14 PST 2020","","","3TMSXRD2X7I7XYRG28QA4LOOAREW1C","APGX2WZ59OWDN","Submitted","Tue Feb 18 13:25:32 PST 2020","Tue Feb 18 13:27:20 PST 2020","Fri Feb 21 13:27:20 PST 2020","","","","108","100% (31/31)","0% (0/0)","0% (0/0)","Now, if it is not a liberal, then they are not concerned about civil liberties and abuses, since the Obama administration was the administration that so far appears to be the most abusive of the FISA courts, committing fraud upon the FISA courts.","0.5515280513660575","{time} 1145 So it is very clear to anyone who pays attention to the Constitution that, when an amendment to the Constitution by its own wording has a time deadline and that deadline is passed, then that amendment has not been ratified, is not part of the Constitution, and any efforts to change the amendment itself, including the deadline for ratification, would require beginning again.There is no more iconic liberal judge on the Supreme Court, not in history, than the former head, as I recall, of the American Civil Liberties Union.She was there back when the American Civil Liberties Union cared deeply about civil liberties and even took on some clients and some causes of people that most of us thought were not worthy of a lot of attention.But they were so committed to civil liberties back in those days, they were more concerned about civil liberties than they were the client.That was in the old days.<strong>Now, if it is not a liberal, then they are not concerned about civil liberties and abuses, since the Obama administration was the administration that so far appears to be the most abusive of the FISA courts, committing fraud upon the FISA courts.</strong>But in fairness to the administration, it appears the FISA court judges did not have sufficient integrity or pride in their position that they were offended by having fraud committed upon them, because, apparently, the disdain for Donald Trump, then President Trump and his administration was such that it was okay.They were okay to be defrauded as judges, which sure brings[[Page H1146]]the issue of the FISA courts into focus as that issue will be taken up, as I understand it, as will issues over parts of the PATRIOT Act and other provisions that give the Federal Government tremendous latitude to spy on American citizens.So it is an interesting time, though, where you never know where judges are going to come down.If somebody was appointed by a liberal judge, it is amazing; they appear to stay liberal, with disdain for conservatism and the strict language of the Constitution, wanting it to be a liberal, breathing, living document.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false}}]"
"3HKIF5DF6YFR2X6I1EWK84OT85BG9W","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:14 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:14 PST 2020","","","33L7PJKHCHGXGH776OUEWB4XK32T83","A1PUHCEBSOWETV","Submitted","Tue Feb 18 13:25:29 PST 2020","Tue Feb 18 13:38:53 PST 2020","Fri Feb 21 13:38:53 PST 2020","","","","804","100% (6/6)","0% (0/0)","0% (0/0)","Besides being unconstitutional and shredding State and Federal pro-life protections, the ERA would also erase decades of progress which have provided opportunities for women, advance women's progress through Federal programs, and secure necessary protections for women and girls.","0.5721145229469468","The National Organization for Women says, ``An ERA--properly interpreted--could negate the hundreds of laws that have passed restricting access to abortion....`' But that is not the only concern with passing this resolution.<strong>Besides being unconstitutional and shredding State and Federal pro-life protections, the ERA would also erase decades of progress which have provided opportunities for women, advance women's progress through Federal programs, and secure necessary protections for women and girls.</strong>How?By incorporating gender identity in the definition of sex, jeopardizing private spaces for women, girls' sports programs, and women's educational institutions.The ERA endangers laws, programs, and funding designed to benefit women providing a pathway for legal challenges to welfare programs, grants for battered women's shelters, efforts to bolster women participating in STEM programs, as well as State laws governing child support, alimony, and custody.These outcomes are anything but pro women.","[{""conflict"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"3HKIF5DF6YFR2X6I1EWK84OT85BG9W","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:14 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:14 PST 2020","","","3PPTZCWALR2Z8XG2YA0W4QQEZ5CQZT","AKSJ3C5O3V9RB","Submitted","Tue Feb 18 13:27:36 PST 2020","Tue Feb 18 13:42:26 PST 2020","Fri Feb 21 13:42:26 PST 2020","","","","890","100% (13/13)","0% (0/0)","0% (0/0)","Besides being unconstitutional and shredding State and Federal pro-life protections, the ERA would also erase decades of progress which have provided opportunities for women, advance women's progress through Federal programs, and secure necessary protections for women and girls.","0.5721145229469468","The National Organization for Women says, ``An ERA--properly interpreted--could negate the hundreds of laws that have passed restricting access to abortion....`' But that is not the only concern with passing this resolution.<strong>Besides being unconstitutional and shredding State and Federal pro-life protections, the ERA would also erase decades of progress which have provided opportunities for women, advance women's progress through Federal programs, and secure necessary protections for women and girls.</strong>How?By incorporating gender identity in the definition of sex, jeopardizing private spaces for women, girls' sports programs, and women's educational institutions.The ERA endangers laws, programs, and funding designed to benefit women providing a pathway for legal challenges to welfare programs, grants for battered women's shelters, efforts to bolster women participating in STEM programs, as well as State laws governing child support, alimony, and custody.These outcomes are anything but pro women.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false}}]"
"3HKIF5DF6YFR2X6I1EWK84OT85BG9W","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:14 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:14 PST 2020","","","3TOK3KHVJU0D3BXG02G9O12FABFO7P","A1ZE87WEYCA44A","Submitted","Tue Feb 18 13:49:13 PST 2020","Tue Feb 18 13:54:18 PST 2020","Fri Feb 21 13:54:18 PST 2020","","","","305","0% (0/0)","0% (0/0)","0% (0/0)","Besides being unconstitutional and shredding State and Federal pro-life protections, the ERA would also erase decades of progress which have provided opportunities for women, advance women's progress through Federal programs, and secure necessary protections for women and girls.","0.5721145229469468","The National Organization for Women says, ``An ERA--properly interpreted--could negate the hundreds of laws that have passed restricting access to abortion....`' But that is not the only concern with passing this resolution.<strong>Besides being unconstitutional and shredding State and Federal pro-life protections, the ERA would also erase decades of progress which have provided opportunities for women, advance women's progress through Federal programs, and secure necessary protections for women and girls.</strong>How?By incorporating gender identity in the definition of sex, jeopardizing private spaces for women, girls' sports programs, and women's educational institutions.The ERA endangers laws, programs, and funding designed to benefit women providing a pathway for legal challenges to welfare programs, grants for battered women's shelters, efforts to bolster women participating in STEM programs, as well as State laws governing child support, alimony, and custody.These outcomes are anything but pro women.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false}}]"
"35A1YQPVFEYMX1A1OCJ6H0W71MKI5Z","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:14 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:14 PST 2020","","","30BUDKLTXEDC4G68IVYGL5U5F3EE5W","A3T9WZOUQGE2UW","Submitted","Tue Feb 18 13:40:36 PST 2020","Tue Feb 18 13:45:55 PST 2020","Fri Feb 21 13:45:55 PST 2020","","","","319","0% (0/0)","0% (0/0)","0% (0/0)","Pursuant to House Resolution 844, the amendment in the nature of a substitute recommended by the Committee on the Judiciary, printed in the joint resolution, is adopted and the joint resolution, as amended, is considered read.","0.5109881788409448","Madam Speaker, pursuant to House Resolution 844, I call up the joint resolution (H.J.Res.79) removing the deadline for the ratification of the equal rights amendment, and ask for its immediate consideration.The Clerk read the title of the joint resolution.The SPEAKER pro tempore (Ms. Wexton).<strong>Pursuant to House Resolution 844, the amendment in the nature of a substitute recommended by the Committee on the Judiciary, printed in the joint resolution, is adopted and the joint resolution, as amended, is considered read.</strong>The text of the joint resolution, as amended, is as follows: H.J.Res.79 Resolved by the Senate and House of Representatives of the United States of America in Congress assembled, That notwithstanding any time limit contained in House Joint Resolution 208, 92d Congress, as agreed to in the Senate on March 22, 1972, the article of amendment proposed to the States in that joint resolution shall be valid to all intents and purposes as part of the United States Constitution whenever ratified by the legislatures of three-fourths of the several States.The SPEAKER pro tempore.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"35A1YQPVFEYMX1A1OCJ6H0W71MKI5Z","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:14 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:14 PST 2020","","","33NF62TLXKKNXFD33JDDKAQFH15JK7","A26NGLGGFTATVN","Submitted","Tue Feb 18 13:25:29 PST 2020","Tue Feb 18 13:26:57 PST 2020","Fri Feb 21 13:26:57 PST 2020","","","","88","0% (0/0)","0% (0/0)","0% (0/0)","Pursuant to House Resolution 844, the amendment in the nature of a substitute recommended by the Committee on the Judiciary, printed in the joint resolution, is adopted and the joint resolution, as amended, is considered read.","0.5109881788409448","Madam Speaker, pursuant to House Resolution 844, I call up the joint resolution (H.J.Res.79) removing the deadline for the ratification of the equal rights amendment, and ask for its immediate consideration.The Clerk read the title of the joint resolution.The SPEAKER pro tempore (Ms. Wexton).<strong>Pursuant to House Resolution 844, the amendment in the nature of a substitute recommended by the Committee on the Judiciary, printed in the joint resolution, is adopted and the joint resolution, as amended, is considered read.</strong>The text of the joint resolution, as amended, is as follows: H.J.Res.79 Resolved by the Senate and House of Representatives of the United States of America in Congress assembled, That notwithstanding any time limit contained in House Joint Resolution 208, 92d Congress, as agreed to in the Senate on March 22, 1972, the article of amendment proposed to the States in that joint resolution shall be valid to all intents and purposes as part of the United States Constitution whenever ratified by the legislatures of three-fourths of the several States.The SPEAKER pro tempore.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"35A1YQPVFEYMX1A1OCJ6H0W71MKI5Z","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:14 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:14 PST 2020","","","33NF62TLXKKNXFD33JDDKAQFH2JKJO","A1PUHCEBSOWETV","Submitted","Tue Feb 18 13:46:49 PST 2020","Tue Feb 18 13:50:06 PST 2020","Fri Feb 21 13:50:06 PST 2020","","","","197","100% (6/6)","0% (0/0)","0% (0/0)","Pursuant to House Resolution 844, the amendment in the nature of a substitute recommended by the Committee on the Judiciary, printed in the joint resolution, is adopted and the joint resolution, as amended, is considered read.","0.5109881788409448","Madam Speaker, pursuant to House Resolution 844, I call up the joint resolution (H.J.Res.79) removing the deadline for the ratification of the equal rights amendment, and ask for its immediate consideration.The Clerk read the title of the joint resolution.The SPEAKER pro tempore (Ms. Wexton).<strong>Pursuant to House Resolution 844, the amendment in the nature of a substitute recommended by the Committee on the Judiciary, printed in the joint resolution, is adopted and the joint resolution, as amended, is considered read.</strong>The text of the joint resolution, as amended, is as follows: H.J.Res.79 Resolved by the Senate and House of Representatives of the United States of America in Congress assembled, That notwithstanding any time limit contained in House Joint Resolution 208, 92d Congress, as agreed to in the Senate on March 22, 1972, the article of amendment proposed to the States in that joint resolution shall be valid to all intents and purposes as part of the United States Constitution whenever ratified by the legislatures of three-fourths of the several States.The SPEAKER pro tempore.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true}}]"
